"Marital.status","Application.mode","Application.order","Course","Daytime.evening.attendance.","Previous.qualification","Previous.qualification..grade.","Nacionality","Mother.s.qualification","Father.s.qualification","Mother.s.occupation","Father.s.occupation","Admission.grade","Displaced","Educational.special.needs","Debtor","Tuition.fees.up.to.date","Gender","Scholarship.holder","Age.at.enrollment","International","Curricular.units.1st.sem..credited.","Curricular.units.1st.sem..enrolled.","Curricular.units.1st.sem..evaluations.","Curricular.units.1st.sem..approved.","Curricular.units.1st.sem..grade.","Curricular.units.1st.sem..without.evaluations.","Curricular.units.2nd.sem..credited.","Curricular.units.2nd.sem..enrolled.","Curricular.units.2nd.sem..evaluations.","Curricular.units.2nd.sem..approved.","Curricular.units.2nd.sem..grade.","Curricular.units.2nd.sem..without.evaluations.","Unemployment.rate","Inflation.rate","GDP","Target"
1,39,1,9991,0,1,120,1,19,37,6,8,160,0,0,0,1,1,0,40,0,0,5,5,5,11,0,0,5,5,5,13.4,0,15.5,2.8,-4.06,"Graduate"
1,39,1,9991,0,1,133.1,1,3,38,2,7,121.7,0,0,0,1,1,0,31,0,0,5,5,0,0,0,0,5,7,0,0,0,13.9,-0.3,0.79,"Dropout"
1,43,2,9147,1,1,126,1,1,19,3,3,100,1,0,0,1,1,0,22,0,0,5,11,0,0,0,0,5,7,1,10,1,16.2,0.3,-0.92,"Dropout"
1,1,1,9238,1,1,124,1,1,1,4,4,118.8,0,0,0,1,1,0,19,0,0,6,12,4,12.25,0,0,6,9,6,11,0,9.4,-0.8,-3.12,"Graduate"
1,7,1,9130,1,3,140,1,2,38,2,3,140,1,0,0,0,1,0,18,0,2,5,7,2,13,0,0,5,5,0,0,0,12.7,3.7,-1.7,"Dropout"
4,43,2,9991,0,38,133.1,1,3,1,2,9,125.4,0,0,0,1,1,0,39,0,0,2,5,0,0,0,0,4,4,0,0,0,10.8,1.4,1.74,"Dropout"
1,44,1,9130,1,39,150,1,37,37,6,6,150,1,0,0,1,1,0,22,0,0,5,7,4,14.5,0,0,5,5,5,14.6,0,10.8,1.4,1.74,"Graduate"
1,39,1,9119,1,19,133.1,1,1,1,4,3,134.4,0,0,1,0,1,0,31,0,0,5,9,2,13.3333333333333,0,0,5,9,2,16,4,16.2,0.3,-0.92,"Dropout"
1,39,1,9991,0,1,130,1,3,1,3,3,120.5,0,0,0,1,1,0,28,0,0,5,5,0,0,0,0,5,5,0,0,0,12.7,3.7,-1.7,"Dropout"
1,17,1,9254,1,1,148,1,1,1,4,8,145.2,0,0,0,1,1,0,20,0,0,6,7,6,13.7142857142857,0,0,6,8,6,14.7142857142857,0,16.2,0.3,-0.92,"Graduate"
2,39,1,9991,0,1,130,1,37,37,9,9,140,1,0,0,1,1,0,31,0,0,5,8,1,11,0,0,5,5,1,13,0,9.4,-0.8,-3.12,"Dropout"
2,39,1,9070,1,12,110,1,37,38,5,10,130,0,0,1,0,1,1,46,0,0,6,6,0,0,0,0,6,6,0,0,0,15.5,2.8,-4.06,"Dropout"
1,17,5,9119,1,1,126,1,38,38,5,9,116.9,1,0,1,1,1,0,20,0,0,5,5,4,14.5,0,0,6,8,3,13.3333333333333,0,11.1,0.6,2.02,"Dropout"
1,17,1,9119,1,1,122,1,19,19,9,9,114.7,0,0,0,1,1,0,20,0,0,5,6,5,15.8,0,0,5,8,5,13.7142857142857,0,11.1,0.6,2.02,"Enrolled"
1,53,1,9085,1,42,150,1,1,19,3,8,150.3,1,0,0,1,1,1,21,0,7,11,15,9,14.2222222222222,0,4,9,15,7,13.75,0,8.9,1.4,3.51,"Graduate"
1,18,1,9500,1,1,146,1,19,3,4,9,127,0,0,0,1,1,0,19,0,0,8,8,7,13.6142857142857,0,0,8,8,7,13.6142857142857,0,12.7,3.7,-1.7,"Graduate"
1,1,2,9085,1,1,125,1,37,19,90,90,137.3,0,0,0,1,1,0,18,0,0,6,0,0,0,0,0,6,0,0,0,0,7.6,2.6,0.32,"Dropout"
1,1,1,171,1,1,138,1,1,1,4,3,141.5,0,0,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,2.6,0.32,"Graduate"
1,44,1,9003,1,39,150,1,1,38,6,6,150,1,0,0,1,1,0,21,0,0,6,12,4,11.8,0,0,6,11,4,11.875,0,16.2,0.3,-0.92,"Dropout"
1,39,1,9119,1,1,139,1,19,19,9,7,110.3,0,0,1,1,1,0,24,0,0,5,12,1,10,0,0,5,11,1,11,0,8.9,1.4,3.51,"Enrolled"
1,1,5,9147,1,1,118,1,19,19,9,9,114.2,1,0,0,1,1,0,20,0,0,5,9,3,10.3333333333333,0,0,5,6,5,12.8,0,12.4,0.5,1.79,"Graduate"
1,44,1,9003,1,1,140,1,1,1,4,5,140,0,0,0,1,1,0,20,0,0,6,11,6,11.2857142857143,0,0,6,12,5,11.7777777777778,0,16.2,0.3,-0.92,"Enrolled"
1,1,2,9670,1,1,117,1,3,1,3,5,110.7,1,0,0,1,1,0,20,0,0,6,10,5,14,0,0,6,10,6,12,0,11.1,0.6,2.02,"Enrolled"
1,39,1,9147,1,1,150,1,37,1,7,3,148.8,0,0,0,1,1,1,25,0,0,5,7,4,14.25,0,0,5,7,4,14.75,0,12.7,3.7,-1.7,"Graduate"
1,17,1,9254,1,1,125,1,1,19,4,7,116.6,0,0,0,1,1,1,19,0,0,6,8,5,12.6666666666667,0,0,6,10,6,12.8571428571429,0,16.2,0.3,-0.92,"Graduate"
1,1,3,9070,1,1,127,1,19,38,5,7,141,1,0,0,1,1,1,19,0,0,6,6,6,15.1666666666667,0,0,6,6,6,12.3333333333333,0,12.4,0.5,1.79,"Graduate"
1,1,1,171,1,1,135,1,1,38,5,7,137.5,1,0,1,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7,3.7,-1.7,"Graduate"
2,39,1,9003,1,1,130,1,1,37,9,1,122,0,0,1,0,1,0,25,0,3,10,23,6,11.4285714285714,0,2,7,15,4,12,1,15.5,2.8,-4.06,"Dropout"
1,1,1,9254,1,1,133.1,1,4,19,4,5,98,0,0,0,1,1,0,26,0,0,6,6,0,0,0,0,6,12,0,0,0,10.8,1.4,1.74,"Dropout"
4,39,1,8014,0,19,100,1,1,37,9,1,111.5,0,0,0,1,1,0,45,0,2,8,10,4,11.5,0,2,8,13,4,11,0,10.8,1.4,1.74,"Dropout"
1,1,1,9147,1,1,124,1,19,19,9,3,115.6,1,0,0,0,1,0,20,0,0,5,9,3,12,1,0,5,7,3,11,0,9.4,-0.8,-3.12,"Dropout"
1,1,1,9500,1,1,130,1,38,37,5,10,117.8,1,0,0,1,1,0,19,0,0,8,8,7,15.8857142857143,0,0,8,8,7,15.8857142857143,0,10.8,1.4,1.74,"Graduate"
2,39,1,9991,0,19,133.1,1,37,37,5,5,111.9,1,0,0,1,1,0,41,0,0,5,5,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,"Dropout"
1,39,1,9003,1,1,120,1,37,37,9,9,150.1,1,0,0,1,1,0,43,0,0,6,9,6,14.7777777777778,0,0,6,11,5,12.2,0,13.9,-0.3,0.79,"Graduate"
1,39,1,9003,1,1,133.1,1,1,37,9,8,130,0,0,0,1,1,0,29,0,0,3,4,0,0,0,0,4,8,0,0,0,16.2,0.3,-0.92,"Dropout"
1,39,2,9119,1,1,120,1,37,37,5,5,128,0,0,0,1,1,0,30,0,0,2,2,0,0,0,0,2,2,0,0,0,7.6,2.6,0.32,"Dropout"
1,39,2,9991,0,1,133.1,1,19,38,9,9,102.5,0,0,0,0,1,0,27,0,0,5,10,0,0,0,0,5,5,0,0,0,15.5,2.8,-4.06,"Dropout"
1,39,1,9003,1,19,133.1,1,1,19,4,10,114,0,0,0,1,1,0,29,0,3,9,13,6,11.6666666666667,0,2,7,10,6,10.8571428571429,0,15.5,2.8,-4.06,"Dropout"
1,1,3,9773,1,1,146,1,38,38,9,7,134.1,1,0,0,1,1,1,18,0,0,6,6,6,12.5,0,0,6,7,6,12.6666666666667,0,10.8,1.4,1.74,"Dropout"
1,17,4,9119,1,1,135,1,38,37,5,7,126.6,1,0,0,1,1,0,18,0,0,5,7,4,12,0,0,5,10,3,13,3,7.6,2.6,0.32,"Enrolled"
1,39,1,9003,1,1,130,1,1,3,2,6,110,0,0,0,1,1,0,32,0,8,18,27,13,13.7142857142857,1,7,12,18,12,12.0833333333333,0,15.5,2.8,-4.06,"Graduate"
1,7,1,9003,1,3,130,1,1,38,9,7,130,1,0,0,0,1,0,32,0,11,17,31,11,12.7272727272727,4,10,12,24,10,12.7,1,15.5,2.8,-4.06,"Dropout"
1,39,1,8014,0,1,100,1,37,37,6,6,108.3,0,0,0,1,1,0,39,0,0,6,8,5,11.4,0,1,6,12,3,11,1,7.6,2.6,0.32,"Enrolled"
1,1,1,171,1,1,159,1,3,3,2,2,165.7,1,0,0,1,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,"Dropout"
2,39,1,9991,0,1,121,1,37,19,9,9,141.4,0,0,1,0,1,0,29,0,0,5,7,4,11.25,0,0,5,8,4,11.8,0,10.8,1.4,1.74,"Dropout"
1,1,1,9119,1,1,146,1,37,37,9,9,148.5,1,0,0,1,1,0,18,0,0,5,7,4,10,0,0,5,8,1,16,0,10.8,1.4,1.74,"Enrolled"
1,53,1,9003,1,42,130,1,1,38,9,6,128.5,0,0,0,1,1,0,21,0,7,12,20,10,12.7,0,5,12,14,11,12.1818181818182,0,8.9,1.4,3.51,"Graduate"
2,39,1,9147,1,1,100,1,37,37,9,5,170,0,0,0,1,1,0,45,0,0,5,6,5,14.8333333333333,0,0,5,5,5,14.8,0,15.5,2.8,-4.06,"Graduate"
2,39,1,9003,1,1,133.1,1,37,37,9,9,100,0,0,0,0,1,0,44,0,4,10,10,4,11.5,0,1,7,8,1,12,0,15.5,2.8,-4.06,"Dropout"
1,1,2,9254,1,1,137,1,1,38,2,8,122.3,1,0,0,1,1,1,20,0,0,6,7,6,14.7142857142857,0,0,6,6,6,12.5,0,8.9,1.4,3.51,"Graduate"
1,1,2,9147,1,1,128,1,1,1,9,6,120.3,0,0,0,1,1,0,19,0,0,5,9,5,10.8,0,0,5,13,2,13.5,0,8.9,1.4,3.51,"Enrolled"
1,51,1,8014,0,1,120,1,1,1,4,4,128.5,0,0,1,0,1,0,26,0,2,8,13,4,10.5,0,5,10,16,7,10.4285714285714,0,12.4,0.5,1.79,"Dropout"
1,39,1,9238,1,19,133.1,1,37,37,9,9,120,0,1,1,1,0,0,40,0,0,6,13,2,10,0,0,6,10,1,15,0,16.2,0.3,-0.92,"Dropout"
1,44,1,9085,1,39,150,6,5,4,1,1,150,0,0,0,1,0,0,20,1,2,6,7,6,13.3333333333333,0,1,6,16,5,13.375,0,12.4,0.5,1.79,"Graduate"
1,39,1,8014,0,1,120,1,38,37,9,7,108,0,0,0,1,1,1,37,0,1,7,9,6,11.8571428571429,0,1,6,7,5,12,0,13.9,-0.3,0.79,"Graduate"
1,1,3,9500,1,1,139,1,19,1,9,5,135,1,0,0,1,0,1,18,0,0,8,8,7,12.2142857142857,0,0,8,8,7,12.2142857142857,0,12.7,3.7,-1.7,"Graduate"
1,1,2,9254,1,1,131,1,4,3,7,4,126.1,1,0,0,1,0,0,18,0,0,6,8,6,12.1428571428571,0,0,6,6,6,11.1666666666667,0,8.9,1.4,3.51,"Graduate"
1,17,6,9500,1,1,131,1,1,19,7,7,126.5,1,0,0,1,0,1,19,0,0,7,8,7,13.8757142857143,0,0,8,9,7,13.0857142857143,0,11.1,0.6,2.02,"Graduate"
1,17,1,9147,1,1,134,1,19,38,4,8,129.5,0,0,0,1,0,1,18,0,0,5,5,5,11.6,0,0,5,12,4,12.625,0,10.8,1.4,1.74,"Graduate"
1,17,1,9773,1,1,122,1,1,1,4,7,116.8,1,0,1,1,0,0,18,0,0,6,6,6,11.6666666666667,0,0,6,6,6,12.3333333333333,0,16.2,0.3,-0.92,"Graduate"
1,17,1,9130,1,1,138,1,2,19,2,6,126.3,1,0,0,1,0,1,18,0,0,6,7,6,12.8333333333333,1,0,6,8,6,13,0,8.9,1.4,3.51,"Enrolled"
1,7,1,9147,1,3,120,1,1,39,4,7,120,0,0,0,1,0,0,33,0,2,5,9,2,14,0,0,5,5,0,0,0,12.4,0.5,1.79,"Dropout"
1,17,1,9070,1,1,108,1,19,1,4,3,111.9,0,0,0,1,0,0,19,0,0,6,0,0,0,0,0,6,0,0,0,0,8.9,1.4,3.51,"Dropout"
1,44,1,9003,1,39,140,1,38,38,6,3,140,0,0,0,1,0,0,19,0,0,6,18,3,11.6666666666667,0,0,6,14,4,11.5,0,15.5,2.8,-4.06,"Enrolled"
1,1,1,9238,1,1,135,1,19,19,9,5,135,1,0,0,1,0,0,20,0,0,6,6,6,13.8333333333333,0,0,6,6,6,11.8333333333333,0,10.8,1.4,1.74,"Graduate"
1,43,1,8014,0,1,145.7,22,37,37,9,9,145.7,1,0,0,1,0,0,25,1,8,16,16,15,13.3333333333333,0,11,13,13,11,12.2727272727273,0,13.9,-0.3,0.79,"Graduate"
1,17,3,9070,1,1,145,1,3,3,4,4,153.1,1,0,0,1,0,1,20,0,0,6,6,6,12.5,0,0,6,6,6,14.3333333333333,0,12.7,3.7,-1.7,"Enrolled"
1,1,1,9238,1,1,133,1,38,1,2,4,126,0,0,0,1,0,0,20,0,0,6,11,1,12,0,0,5,10,0,0,0,9.4,-0.8,-3.12,"Enrolled"
1,1,4,9500,1,1,137,1,19,37,9,7,130.8,0,0,1,1,0,0,18,0,0,8,9,8,14.4025,1,0,8,9,8,14.4025,1,9.4,-0.8,-3.12,"Graduate"
1,1,1,9500,1,1,143,1,38,38,9,9,138.8,1,0,0,1,0,0,31,0,0,7,9,7,15.46875,0,0,8,8,8,16.3875,0,11.1,0.6,2.02,"Graduate"
2,39,1,8014,0,1,150,1,37,37,7,5,143,0,0,0,1,0,0,40,0,5,9,9,9,15.8888888888889,0,3,7,7,7,14.1428571428571,0,12.7,3.7,-1.7,"Graduate"
1,44,1,9085,1,39,120,1,37,37,9,9,120,1,0,1,1,0,0,32,0,0,6,14,4,11.5,0,0,6,14,3,11,0,16.2,0.3,-0.92,"Dropout"
1,1,4,9254,1,1,110,1,37,37,9,7,113.2,1,0,0,1,0,0,24,0,0,6,14,2,10.5,0,0,6,11,1,10,0,10.8,1.4,1.74,"Dropout"
1,1,4,9853,1,1,134,1,19,1,5,9,127.4,1,0,0,1,0,0,18,0,0,6,7,5,12.2,0,0,6,7,5,12.2,0,10.8,1.4,1.74,"Enrolled"
1,17,1,9070,1,1,135,1,19,37,5,9,145.9,0,0,0,1,0,1,18,0,0,6,6,6,12.6666666666667,0,0,6,6,6,12.1666666666667,0,16.2,0.3,-0.92,"Graduate"
1,17,1,9254,1,1,122,1,1,1,4,9,112.9,1,0,0,1,0,0,22,0,0,6,14,4,12.25,0,0,6,11,3,11.3333333333333,0,7.6,2.6,0.32,"Enrolled"
1,1,1,9130,1,1,134,41,1,19,5,5,125.6,1,0,0,1,0,0,20,1,0,5,6,5,16.1666666666667,0,0,5,6,5,15.8333333333333,0,12.7,3.7,-1.7,"Graduate"
1,1,1,9130,1,1,148,1,1,1,9,9,141.7,0,0,0,0,1,0,18,0,0,6,8,5,11.6,0,0,6,11,4,13,0,8.9,1.4,3.51,"Dropout"
1,51,1,8014,0,42,140,1,19,37,134,193,138,1,0,1,1,0,1,21,0,13,13,13,11,12.7272727272727,0,9,11,11,10,12.6,0,8.9,1.4,3.51,"Graduate"
1,43,1,9991,0,1,133.1,41,37,37,9,8,114.7,0,0,0,1,0,0,34,1,2,2,2,2,10.5,0,1,1,1,1,11,0,10.8,1.4,1.74,"Dropout"
1,1,1,9500,1,1,148,1,1,1,4,3,137.5,0,0,0,1,1,0,18,0,0,7,7,7,14.8428571428571,0,0,8,9,8,14.3888888888889,0,16.2,0.3,-0.92,"Graduate"
1,1,1,9147,1,1,120,1,1,19,7,7,111.3,0,0,0,1,1,1,18,0,0,5,10,4,10.8,0,0,5,10,4,11.75,0,15.5,2.8,-4.06,"Enrolled"
1,39,9,9991,0,1,120,1,38,38,9,5,144.8,0,0,0,1,1,0,28,0,0,5,7,4,12.75,0,0,5,7,5,14.3333333333333,0,10.8,1.4,1.74,"Enrolled"
1,39,1,9991,0,1,130,1,1,1,9,7,152.1,0,0,0,1,1,0,28,0,0,5,13,2,11,0,0,5,12,1,12,0,11.1,0.6,2.02,"Dropout"
1,17,1,9254,1,1,132,1,38,38,0,5,126.1,0,0,0,1,1,0,20,0,0,6,9,4,10.75,0,0,6,12,0,0,0,7.6,2.6,0.32,"Dropout"
2,39,1,9119,1,19,133.1,1,37,37,9,9,100,0,0,0,1,1,0,36,0,0,5,0,0,0,0,0,5,0,0,0,0,16.2,0.3,-0.92,"Dropout"
1,39,1,9003,1,1,150,1,37,19,6,4,137,0,0,0,1,1,0,35,0,1,6,7,5,12.8,0,1,6,11,5,13.8333333333333,0,15.5,2.8,-4.06,"Graduate"
1,1,1,171,1,1,133.1,1,1,37,7,7,118,0,0,0,1,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1,0.6,2.02,"Dropout"
1,1,1,9500,1,1,127,1,3,1,2,8,121.4,0,0,0,1,1,0,20,0,0,7,10,5,13.9766666666667,0,0,8,9,8,13.2222222222222,0,12.4,0.5,1.79,"Enrolled"
1,7,1,9003,1,3,140,1,3,19,2,10,140,0,0,0,0,1,0,35,0,0,6,10,5,15.2,0,1,6,9,1,11,0,15.5,2.8,-4.06,"Dropout"
1,1,1,9254,1,1,125,1,37,37,3,3,124,0,0,0,1,1,1,19,0,0,6,7,6,11,0,0,6,6,5,12.2,0,11.1,0.6,2.02,"Dropout"
2,39,1,9991,0,1,120,1,19,37,3,9,132.9,0,0,0,1,1,0,32,0,0,5,11,4,10.75,0,0,5,11,4,11.3333333333333,0,13.9,-0.3,0.79,"Dropout"
1,1,1,9500,1,1,133.1,1,1,19,3,5,115,0,0,0,0,1,0,20,0,0,7,11,4,12.6,0,0,7,7,4,11.575,0,16.2,0.3,-0.92,"Dropout"
1,17,4,9070,1,1,144,1,38,1,9,9,137.4,1,0,0,1,1,0,19,0,0,6,6,6,13.8333333333333,0,0,6,8,6,13.125,0,10.8,1.4,1.74,"Graduate"
1,39,1,8014,0,1,133.1,1,37,38,9,9,148.5,0,0,0,1,1,0,34,0,0,6,6,4,12.25,0,0,5,5,0,0,0,11.1,0.6,2.02,"Dropout"
4,43,1,9500,1,19,100,1,34,34,0,0,110,0,0,0,1,1,0,30,0,11,14,26,12,12.5260869565217,1,11,14,26,12,12.5260869565217,1,7.6,2.6,0.32,"Graduate"
1,1,2,9119,1,1,126,1,1,38,141,192,122.5,1,0,0,1,1,0,20,0,0,5,7,5,10.8,0,0,5,9,3,12,0,8.9,1.4,3.51,"Enrolled"
1,1,1,9119,1,1,140,1,37,19,9,9,166,1,0,1,1,1,0,20,0,0,5,7,0,0,0,0,5,5,0,0,0,9.4,-0.8,-3.12,"Enrolled"
1,17,4,9147,1,1,114,1,19,19,4,4,109.5,1,0,0,1,1,1,20,0,0,5,6,5,11.8,0,0,5,8,4,11.6,0,8.9,1.4,3.51,"Graduate"
1,17,1,9119,1,1,130,1,38,19,7,3,119.9,1,0,1,1,1,0,20,0,0,5,5,0,0,0,0,5,5,0,0,5,9.4,-0.8,-3.12,"Dropout"
1,17,1,9670,1,1,109,1,1,1,4,4,108,0,0,0,1,1,0,19,0,0,5,10,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,"Enrolled"
1,1,1,9147,1,1,136,1,1,3,9,5,137.1,0,0,0,1,1,0,20,0,0,5,5,0,0,0,0,5,5,0,0,0,12.7,3.7,-1.7,"Dropout"
1,17,1,9254,1,1,116,1,38,37,9,6,109.7,1,0,0,1,0,0,22,0,0,6,7,5,14,0,0,6,6,6,15.6666666666667,0,11.1,0.6,2.02,"Graduate"
1,43,1,9085,1,1,127,1,3,3,2,5,100,0,0,0,1,0,0,21,0,0,6,11,4,11.75,0,0,6,12,3,13.6666666666667,0,13.9,-0.3,0.79,"Enrolled"
1,1,1,9130,1,1,133,1,38,38,5,8,120.4,1,0,0,1,0,0,20,0,0,5,9,4,12,1,0,5,6,5,13.4,0,9.4,-0.8,-3.12,"Graduate"
1,17,2,9238,1,1,118,1,1,19,4,10,110.7,1,1,0,1,0,0,18,0,0,6,15,2,10.3333333333333,3,0,6,13,3,13.3333333333333,0,12.7,3.7,-1.7,"Enrolled"
1,1,1,9130,1,1,144,1,3,1,2,4,134.9,1,0,1,1,0,0,18,0,0,6,13,6,10.8571428571429,0,0,6,10,4,11,0,15.5,2.8,-4.06,"Dropout"
1,17,1,8014,0,1,141,1,34,34,0,0,136.1,0,0,0,1,0,0,24,0,0,6,7,6,12.8333333333333,0,0,6,8,6,12,0,7.6,2.6,0.32,"Graduate"
1,1,1,9238,1,1,141,1,37,37,4,4,138.9,0,0,0,1,0,0,21,0,0,6,7,6,13.3333333333333,0,0,6,6,6,14.5,0,10.8,1.4,1.74,"Graduate"
1,39,1,9119,1,1,160,1,1,38,4,7,112,0,0,0,0,1,0,25,0,0,5,8,0,0,0,0,5,5,0,0,0,9.4,-0.8,-3.12,"Dropout"
1,43,1,8014,0,3,133.1,1,9,9,90,90,130,0,0,0,1,0,0,26,0,8,11,16,10,11.8,0,3,7,7,7,13.2857142857143,0,7.6,2.6,0.32,"Graduate"
1,39,1,9991,0,1,130,1,37,37,9,9,130.1,0,0,0,1,0,0,25,0,0,5,8,3,11,0,0,5,8,3,11.25,0,10.8,1.4,1.74,"Enrolled"
1,17,6,9556,1,1,134,1,19,38,7,7,128.5,1,0,0,1,0,1,18,0,0,7,9,7,14.1,0,0,8,8,8,13.3125,0,12.7,3.7,-1.7,"Graduate"
1,1,4,9500,1,1,142,1,38,37,9,5,127.3,1,0,0,1,0,0,18,0,0,8,8,7,15.0757142857143,0,0,8,8,7,15.0757142857143,0,10.8,1.4,1.74,"Graduate"
1,1,1,9853,1,1,125,1,34,37,9,9,129.2,1,0,1,0,0,0,20,0,0,6,12,3,10.3333333333333,0,0,6,14,1,11,0,10.8,1.4,1.74,"Dropout"
1,1,1,9070,1,1,152,1,37,37,5,7,136.3,0,0,0,1,0,1,18,0,1,6,8,6,13.5714285714286,1,0,6,11,6,12.375,0,13.9,-0.3,0.79,"Graduate"
1,39,1,9773,1,9,133.1,1,38,1,5,4,102,1,0,0,1,1,0,28,0,0,6,11,3,13,0,0,6,15,1,12,0,7.6,2.6,0.32,"Dropout"
1,17,1,9147,1,1,115,1,19,37,5,7,112.9,1,0,0,0,1,0,19,0,0,5,7,2,12.5,0,0,5,13,1,11,0,9.4,-0.8,-3.12,"Dropout"
1,1,1,171,1,1,168,1,38,37,9,8,155.1,1,0,1,0,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7,3.7,-1.7,"Graduate"
2,39,1,9500,1,38,133.1,1,37,37,9,3,146.6,0,0,0,1,1,0,37,0,0,7,8,7,12.8285714285714,0,0,8,8,8,12.6875,0,13.9,-0.3,0.79,"Graduate"
1,1,2,9670,1,1,123,1,1,38,7,7,120.6,1,0,0,1,1,0,19,0,0,6,6,6,13.3333333333333,0,0,6,8,5,14,0,8.9,1.4,3.51,"Graduate"
1,1,3,9500,1,1,126,1,1,19,131,181,120.1,1,0,0,1,0,0,19,0,0,7,12,4,13.375,0,0,7,8,6,12.1166666666667,0,12.4,0.5,1.79,"Enrolled"
1,1,1,9147,1,1,129,1,37,37,9,7,117.8,0,0,0,1,0,1,19,0,0,5,6,4,11,0,0,5,9,4,13.8571428571429,0,10.8,1.4,1.74,"Enrolled"
1,1,5,9500,1,1,125,1,3,19,4,8,120.3,1,0,0,1,0,0,19,0,0,7,11,5,11.7166666666667,0,0,7,8,5,13.7,0,13.9,-0.3,0.79,"Enrolled"
2,39,1,9991,0,1,140,1,37,37,9,6,130.2,0,0,0,1,0,1,39,0,0,5,13,4,12.3333333333333,0,0,5,14,2,10,4,16.2,0.3,-0.92,"Graduate"
1,17,1,171,1,1,130,1,3,1,9,9,126.9,1,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7,3.7,-1.7,"Dropout"
1,1,2,9670,1,1,117,1,37,37,9,9,111.8,0,0,0,1,0,0,22,0,0,5,8,3,12,0,0,5,9,2,11,1,7.6,2.6,0.32,"Enrolled"
1,39,1,9085,1,1,133.1,1,19,19,7,7,130,1,0,0,1,0,0,24,0,0,6,7,6,14.8571428571429,0,0,6,10,5,13.6,0,13.9,-0.3,0.79,"Graduate"
1,39,1,9991,0,1,140,1,37,37,9,5,140,0,0,0,0,0,0,37,0,0,5,5,0,0,0,0,5,5,0,0,0,15.5,2.8,-4.06,"Dropout"
1,44,1,9003,1,39,160,1,38,38,9,6,160,1,0,0,1,0,0,20,0,0,6,7,6,13.5714285714286,0,0,6,9,6,12.7142857142857,0,12.4,0.5,1.79,"Graduate"
2,39,1,9773,1,19,133.1,1,37,37,9,6,110,0,0,0,0,0,0,53,0,0,5,5,0,0,0,0,4,5,0,0,0,15.5,2.8,-4.06,"Dropout"
1,44,1,9085,1,39,140,1,3,3,4,2,140,1,0,0,1,0,0,19,0,0,6,8,4,14.4,0,0,6,6,5,13,0,13.9,-0.3,0.79,"Graduate"
1,18,2,9773,1,1,109,1,1,1,4,4,109,1,0,0,0,0,0,20,0,0,6,6,0,0,0,0,6,0,0,0,0,8.9,1.4,3.51,"Dropout"
1,1,1,171,1,1,163,1,1,1,4,3,149.7,1,0,0,1,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9,-0.3,0.79,"Dropout"
2,39,1,8014,0,1,140,1,37,37,9,9,121,0,0,0,1,0,0,50,0,0,6,8,6,12.6666666666667,0,0,6,6,6,11.8333333333333,0,10.8,1.4,1.74,"Graduate"
2,39,1,9500,1,1,110,1,37,37,9,6,114.3,0,0,0,1,0,0,41,0,0,7,0,0,0,0,0,8,0,0,0,0,10.8,1.4,1.74,"Dropout"
2,43,1,9991,0,1,140,1,38,37,5,6,117.3,0,0,0,1,0,0,28,0,6,10,15,6,10.6666666666667,0,5,10,17,9,11.3333333333333,1,7.6,2.6,0.32,"Enrolled"
2,39,1,9991,0,12,133.1,1,37,34,90,90,110.7,1,0,0,1,0,0,50,0,0,5,0,0,0,0,0,5,0,0,0,0,7.6,2.6,0.32,"Dropout"
2,42,1,9853,1,1,133.1,1,37,37,4,7,100,0,0,0,1,0,0,34,0,6,12,18,11,13,0,4,13,22,8,11.875,0,12.7,3.7,-1.7,"Dropout"
4,39,1,8014,0,19,133.1,1,37,37,9,7,134.5,0,0,0,1,0,1,47,0,0,6,8,5,12.2,0,0,6,10,4,11.25,0,12.4,0.5,1.79,"Graduate"
1,7,1,9003,1,3,120,1,37,37,6,6,120,0,0,0,1,0,0,54,0,9,13,13,13,14.3076923076923,0,5,12,15,12,15.2307692307692,0,15.5,2.8,-4.06,"Graduate"
1,1,1,9853,1,1,153,1,19,37,9,9,153.7,0,0,0,1,0,1,18,0,0,6,8,6,13.1428571428571,0,0,6,6,6,12.8333333333333,0,15.5,2.8,-4.06,"Graduate"
1,1,2,9670,1,1,131,1,1,19,4,7,135.9,1,0,0,1,0,1,18,0,0,6,6,6,13.1666666666667,0,0,6,8,6,12.4285714285714,0,8.9,1.4,3.51,"Graduate"
1,39,1,9991,0,1,120,1,37,37,6,6,147.8,0,0,0,1,0,0,40,0,0,5,9,4,11.25,0,0,5,6,5,12,0,13.9,-0.3,0.79,"Enrolled"
1,43,1,9500,1,1,136,1,3,3,2,2,100,0,0,0,1,0,0,18,0,0,7,8,7,13.6125,0,0,8,8,8,14.575,0,13.9,-0.3,0.79,"Graduate"
